path,valence,arousal,dominance
audio\audio_val\1547_happiness.wav,0.81,0.51,0.46
audio\audio_val\1548_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1549_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1550_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1551_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1552_happiness.wav,0.81,0.51,0.46
audio\audio_val\1553_anger.wav,-0.51,0.59,0.25
audio\audio_val\1554_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1555_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1558_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1560_anger.wav,-0.51,0.59,0.25
audio\audio_val\1561_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1562_happiness.wav,0.81,0.51,0.46
audio\audio_val\1563_happiness.wav,0.81,0.51,0.46
audio\audio_val\1564_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1565_neutral.wav,0.0,0.0,0.0
audio\audio_val\1566_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1567_anger.wav,-0.51,0.59,0.25
audio\audio_val\1568_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1569_anger.wav,-0.51,0.59,0.25
audio\audio_val\1570_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1571_anger.wav,-0.51,0.59,0.25
audio\audio_val\1572_anger.wav,-0.51,0.59,0.25
audio\audio_val\1573_happiness.wav,0.81,0.51,0.46
audio\audio_val\1574_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1575_neutral.wav,0.0,0.0,0.0
audio\audio_val\1576_neutral.wav,0.0,0.0,0.0
audio\audio_val\1577_anger.wav,-0.51,0.59,0.25
audio\audio_val\1578_anger.wav,-0.51,0.59,0.25
audio\audio_val\1579_neutral.wav,0.0,0.0,0.0
audio\audio_val\1580_neutral.wav,0.0,0.0,0.0
audio\audio_val\1581_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1582_neutral.wav,0.0,0.0,0.0
audio\audio_val\1583_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1584_anger.wav,-0.51,0.59,0.25
audio\audio_val\1585_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\1586_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1587_happiness.wav,0.81,0.51,0.46
audio\audio_val\1588_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1589_neutral.wav,0.0,0.0,0.0
audio\audio_val\1590_happiness.wav,0.81,0.51,0.46
audio\audio_val\1591_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1592_anger.wav,-0.51,0.59,0.25
audio\audio_val\1593_anger.wav,-0.51,0.59,0.25
audio\audio_val\1594_neutral.wav,0.0,0.0,0.0
audio\audio_val\1595_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1596_neutral.wav,0.0,0.0,0.0
audio\audio_val\1597_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1598_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1599_happiness.wav,0.81,0.51,0.46
audio\audio_val\1600_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1601_happiness.wav,0.81,0.51,0.46
audio\audio_val\1602_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1603_neutral.wav,0.0,0.0,0.0
audio\audio_val\1604_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1605_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\1606_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1607_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1608_anger.wav,-0.51,0.59,0.25
audio\audio_val\1610_anger.wav,-0.51,0.59,0.25
audio\audio_val\1611_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1612_anger.wav,-0.51,0.59,0.25
audio\audio_val\1614_neutral.wav,0.0,0.0,0.0
audio\audio_val\1615_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1616_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1617_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1618_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1619_neutral.wav,0.0,0.0,0.0
audio\audio_val\1621_happiness.wav,0.81,0.51,0.46
audio\audio_val\1622_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1623_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1624_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1625_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1626_anger.wav,-0.51,0.59,0.25
audio\audio_val\1627_happiness.wav,0.81,0.51,0.46
audio\audio_val\1629_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1630_happiness.wav,0.81,0.51,0.46
audio\audio_val\1631_neutral.wav,0.0,0.0,0.0
audio\audio_val\1632_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1633_anger.wav,-0.51,0.59,0.25
audio\audio_val\1634_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1636_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1637_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1638_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1639_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1640_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1641_neutral.wav,0.0,0.0,0.0
audio\audio_val\1642_anger.wav,-0.51,0.59,0.25
audio\audio_val\1643_neutral.wav,0.0,0.0,0.0
audio\audio_val\1644_neutral.wav,0.0,0.0,0.0
audio\audio_val\1645_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1647_neutral.wav,0.0,0.0,0.0
audio\audio_val\1648_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1649_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1650_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1651_happiness.wav,0.81,0.51,0.46
audio\audio_val\1652_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1653_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1654_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1655_anger.wav,-0.51,0.59,0.25
audio\audio_val\1656_happiness.wav,0.81,0.51,0.46
audio\audio_val\1657_happiness.wav,0.81,0.51,0.46
audio\audio_val\1658_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1659_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1661_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1662_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1663_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1664_neutral.wav,0.0,0.0,0.0
audio\audio_val\1665_neutral.wav,0.0,0.0,0.0
audio\audio_val\1666_anger.wav,-0.51,0.59,0.25
audio\audio_val\1667_anger.wav,-0.51,0.59,0.25
audio\audio_val\1668_neutral.wav,0.0,0.0,0.0
audio\audio_val\1669_happiness.wav,0.81,0.51,0.46
audio\audio_val\1670_neutral.wav,0.0,0.0,0.0
audio\audio_val\1671_neutral.wav,0.0,0.0,0.0
audio\audio_val\1672_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1673_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1674_neutral.wav,0.0,0.0,0.0
audio\audio_val\1675_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1676_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1677_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1678_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1679_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1680_anger.wav,-0.51,0.59,0.25
audio\audio_val\1681_neutral.wav,0.0,0.0,0.0
audio\audio_val\1682_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1683_happiness.wav,0.81,0.51,0.46
audio\audio_val\1684_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1685_neutral.wav,0.0,0.0,0.0
audio\audio_val\1687_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1688_neutral.wav,0.0,0.0,0.0
audio\audio_val\1689_anger.wav,-0.51,0.59,0.25
audio\audio_val\1690_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1691_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1692_neutral.wav,0.0,0.0,0.0
audio\audio_val\1693_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1694_anger.wav,-0.51,0.59,0.25
audio\audio_val\1695_happiness.wav,0.81,0.51,0.46
audio\audio_val\1696_neutral.wav,0.0,0.0,0.0
audio\audio_val\1697_happiness.wav,0.81,0.51,0.46
audio\audio_val\1698_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1699_anger.wav,-0.51,0.59,0.25
audio\audio_val\1700_neutral.wav,0.0,0.0,0.0
audio\audio_val\1701_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1702_happiness.wav,0.81,0.51,0.46
audio\audio_val\1703_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1705_neutral.wav,0.0,0.0,0.0
audio\audio_val\1706_neutral.wav,0.0,0.0,0.0
audio\audio_val\1707_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1708_neutral.wav,0.0,0.0,0.0
audio\audio_val\1709_neutral.wav,0.0,0.0,0.0
audio\audio_val\1710_neutral.wav,0.0,0.0,0.0
audio\audio_val\1711_neutral.wav,0.0,0.0,0.0
audio\audio_val\1712_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1713_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1714_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1715_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1716_neutral.wav,0.0,0.0,0.0
audio\audio_val\1717_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1718_happiness.wav,0.81,0.51,0.46
audio\audio_val\1719_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1720_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1721_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1722_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1723_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1724_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1725_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1726_neutral.wav,0.0,0.0,0.0
audio\audio_val\1727_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1728_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1729_happiness.wav,0.81,0.51,0.46
audio\audio_val\1730_anger.wav,-0.51,0.59,0.25
audio\audio_val\1731_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1732_neutral.wav,0.0,0.0,0.0
audio\audio_val\1733_neutral.wav,0.0,0.0,0.0
audio\audio_val\1734_anger.wav,-0.51,0.59,0.25
audio\audio_val\1735_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1736_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1738_neutral.wav,0.0,0.0,0.0
audio\audio_val\1739_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1740_neutral.wav,0.0,0.0,0.0
audio\audio_val\1741_neutral.wav,0.0,0.0,0.0
audio\audio_val\1742_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1743_anger.wav,-0.51,0.59,0.25
audio\audio_val\1744_anger.wav,-0.51,0.59,0.25
audio\audio_val\1745_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1746_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1747_happiness.wav,0.81,0.51,0.46
audio\audio_val\1748_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1749_neutral.wav,0.0,0.0,0.0
audio\audio_val\1750_happiness.wav,0.81,0.51,0.46
audio\audio_val\1751_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1752_happiness.wav,0.81,0.51,0.46
audio\audio_val\1753_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1754_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1755_neutral.wav,0.0,0.0,0.0
audio\audio_val\1756_anger.wav,-0.51,0.59,0.25
audio\audio_val\1757_neutral.wav,0.0,0.0,0.0
audio\audio_val\1758_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1759_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1760_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1761_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1762_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1763_anger.wav,-0.51,0.59,0.25
audio\audio_val\1765_neutral.wav,0.0,0.0,0.0
audio\audio_val\1766_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1767_anger.wav,-0.51,0.59,0.25
audio\audio_val\1768_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1769_anger.wav,-0.51,0.59,0.25
audio\audio_val\1770_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1771_neutral.wav,0.0,0.0,0.0
audio\audio_val\1772_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1773_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1774_happiness.wav,0.81,0.51,0.46
audio\audio_val\1775_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1776_anger.wav,-0.51,0.59,0.25
audio\audio_val\1777_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1778_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1780_anger.wav,-0.51,0.59,0.25
audio\audio_val\1781_anger.wav,-0.51,0.59,0.25
audio\audio_val\1782_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\1784_neutral.wav,0.0,0.0,0.0
audio\audio_val\1785_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1786_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1787_anger.wav,-0.51,0.59,0.25
audio\audio_val\1788_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1789_neutral.wav,0.0,0.0,0.0
audio\audio_val\1790_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1791_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1792_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1793_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1794_happiness.wav,0.81,0.51,0.46
audio\audio_val\1795_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1796_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1797_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1798_anger.wav,-0.51,0.59,0.25
audio\audio_val\1799_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1800_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1801_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1802_neutral.wav,0.0,0.0,0.0
audio\audio_val\1803_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1804_happiness.wav,0.81,0.51,0.46
audio\audio_val\1805_anger.wav,-0.51,0.59,0.25
audio\audio_val\1806_anger.wav,-0.51,0.59,0.25
audio\audio_val\1807_anger.wav,-0.51,0.59,0.25
audio\audio_val\1808_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\1809_happiness.wav,0.81,0.51,0.46
audio\audio_val\1811_happiness.wav,0.81,0.51,0.46
audio\audio_val\1812_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1813_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1814_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1815_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1816_neutral.wav,0.0,0.0,0.0
audio\audio_val\1817_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1818_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1820_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1821_neutral.wav,0.0,0.0,0.0
audio\audio_val\1822_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\1823_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1824_anger.wav,-0.51,0.59,0.25
audio\audio_val\1825_neutral.wav,0.0,0.0,0.0
audio\audio_val\1826_happiness.wav,0.81,0.51,0.46
audio\audio_val\1827_happiness.wav,0.81,0.51,0.46
audio\audio_val\1828_happiness.wav,0.81,0.51,0.46
audio\audio_val\1829_neutral.wav,0.0,0.0,0.0
audio\audio_val\1830_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1832_happiness.wav,0.81,0.51,0.46
audio\audio_val\1833_happiness.wav,0.81,0.51,0.46
audio\audio_val\1834_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1835_anger.wav,-0.51,0.59,0.25
audio\audio_val\1836_anger.wav,-0.51,0.59,0.25
audio\audio_val\1837_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1838_anger.wav,-0.51,0.59,0.25
audio\audio_val\1839_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1840_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1841_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1842_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1844_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1845_anger.wav,-0.51,0.59,0.25
audio\audio_val\1846_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1847_happiness.wav,0.81,0.51,0.46
audio\audio_val\1848_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1850_anger.wav,-0.51,0.59,0.25
audio\audio_val\1851_happiness.wav,0.81,0.51,0.46
audio\audio_val\1852_neutral.wav,0.0,0.0,0.0
audio\audio_val\1853_neutral.wav,0.0,0.0,0.0
audio\audio_val\1854_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1855_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1856_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1857_happiness.wav,0.81,0.51,0.46
audio\audio_val\1858_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1859_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1860_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1861_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1862_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1863_anger.wav,-0.51,0.59,0.25
audio\audio_val\1864_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1865_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1866_anger.wav,-0.51,0.59,0.25
audio\audio_val\1867_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1868_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1869_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1870_anger.wav,-0.51,0.59,0.25
audio\audio_val\1872_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1873_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1874_anger.wav,-0.51,0.59,0.25
audio\audio_val\1875_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1876_anger.wav,-0.51,0.59,0.25
audio\audio_val\1877_happiness.wav,0.81,0.51,0.46
audio\audio_val\1878_happiness.wav,0.81,0.51,0.46
audio\audio_val\1879_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1880_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1881_happiness.wav,0.81,0.51,0.46
audio\audio_val\1882_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1883_neutral.wav,0.0,0.0,0.0
audio\audio_val\1884_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1885_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1886_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1887_anger.wav,-0.51,0.59,0.25
audio\audio_val\1889_anger.wav,-0.51,0.59,0.25
audio\audio_val\1890_neutral.wav,0.0,0.0,0.0
audio\audio_val\1891_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1892_happiness.wav,0.81,0.51,0.46
audio\audio_val\1893_neutral.wav,0.0,0.0,0.0
audio\audio_val\1894_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1895_anger.wav,-0.51,0.59,0.25
audio\audio_val\1896_neutral.wav,0.0,0.0,0.0
audio\audio_val\1897_neutral.wav,0.0,0.0,0.0
audio\audio_val\1898_neutral.wav,0.0,0.0,0.0
audio\audio_val\1899_anger.wav,-0.51,0.59,0.25
audio\audio_val\1900_anger.wav,-0.51,0.59,0.25
audio\audio_val\1901_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1902_anger.wav,-0.51,0.59,0.25
audio\audio_val\1904_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1905_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1907_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1908_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1909_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1910_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1911_happiness.wav,0.81,0.51,0.46
audio\audio_val\1913_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1914_anger.wav,-0.51,0.59,0.25
audio\audio_val\1915_neutral.wav,0.0,0.0,0.0
audio\audio_val\1916_neutral.wav,0.0,0.0,0.0
audio\audio_val\1918_happiness.wav,0.81,0.51,0.46
audio\audio_val\1919_neutral.wav,0.0,0.0,0.0
audio\audio_val\1921_anger.wav,-0.51,0.59,0.25
audio\audio_val\1922_happiness.wav,0.81,0.51,0.46
audio\audio_val\1923_anger.wav,-0.51,0.59,0.25
audio\audio_val\1924_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1925_happiness.wav,0.81,0.51,0.46
audio\audio_val\1926_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1927_neutral.wav,0.0,0.0,0.0
audio\audio_val\1928_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1929_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1930_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1931_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1932_neutral.wav,0.0,0.0,0.0
audio\audio_val\1933_neutral.wav,0.0,0.0,0.0
audio\audio_val\1934_neutral.wav,0.0,0.0,0.0
audio\audio_val\1935_happiness.wav,0.81,0.51,0.46
audio\audio_val\1936_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1937_happiness.wav,0.81,0.51,0.46
audio\audio_val\1938_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1939_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1940_neutral.wav,0.0,0.0,0.0
audio\audio_val\1941_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1942_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1943_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1944_neutral.wav,0.0,0.0,0.0
audio\audio_val\1945_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1946_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1947_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1948_neutral.wav,0.0,0.0,0.0
audio\audio_val\1949_anger.wav,-0.51,0.59,0.25
audio\audio_val\1950_neutral.wav,0.0,0.0,0.0
audio\audio_val\1951_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1952_happiness.wav,0.81,0.51,0.46
audio\audio_val\1953_happiness.wav,0.81,0.51,0.46
audio\audio_val\1954_neutral.wav,0.0,0.0,0.0
audio\audio_val\1955_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1956_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1957_anger.wav,-0.51,0.59,0.25
audio\audio_val\1958_happiness.wav,0.81,0.51,0.46
audio\audio_val\1959_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1960_happiness.wav,0.81,0.51,0.46
audio\audio_val\1961_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1962_happiness.wav,0.81,0.51,0.46
audio\audio_val\1963_neutral.wav,0.0,0.0,0.0
audio\audio_val\1964_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1965_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1966_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1967_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1968_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1969_neutral.wav,0.0,0.0,0.0
audio\audio_val\1970_happiness.wav,0.81,0.51,0.46
audio\audio_val\1971_neutral.wav,0.0,0.0,0.0
audio\audio_val\1972_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1974_neutral.wav,0.0,0.0,0.0
audio\audio_val\1975_neutral.wav,0.0,0.0,0.0
audio\audio_val\1976_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1977_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1978_anger.wav,-0.51,0.59,0.25
audio\audio_val\1979_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\1980_anger.wav,-0.51,0.59,0.25
audio\audio_val\1981_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1982_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1983_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1984_happiness.wav,0.81,0.51,0.46
audio\audio_val\1985_neutral.wav,0.0,0.0,0.0
audio\audio_val\1986_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1987_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1988_happiness.wav,0.81,0.51,0.46
audio\audio_val\1989_happiness.wav,0.81,0.51,0.46
audio\audio_val\1990_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1991_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1992_anger.wav,-0.51,0.59,0.25
audio\audio_val\1993_neutral.wav,0.0,0.0,0.0
audio\audio_val\1994_anger.wav,-0.51,0.59,0.25
audio\audio_val\1995_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1996_happiness.wav,0.81,0.51,0.46
audio\audio_val\1998_happiness.wav,0.81,0.51,0.46
audio\audio_val\1999_happiness.wav,0.81,0.51,0.46
audio\audio_val\2000_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2001_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2002_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2004_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2005_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\2006_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2007_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2008_neutral.wav,0.0,0.0,0.0
audio\audio_val\2009_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2010_happiness.wav,0.81,0.51,0.46
audio\audio_val\2011_happiness.wav,0.81,0.51,0.46
audio\audio_val\2012_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2013_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2014_neutral.wav,0.0,0.0,0.0
audio\audio_val\2015_happiness.wav,0.81,0.51,0.46
audio\audio_val\2016_neutral.wav,0.0,0.0,0.0
audio\audio_val\2017_happiness.wav,0.81,0.51,0.46
audio\audio_val\2018_neutral.wav,0.0,0.0,0.0
audio\audio_val\2019_anger.wav,-0.51,0.59,0.25
audio\audio_val\2020_happiness.wav,0.81,0.51,0.46
audio\audio_val\2021_happiness.wav,0.81,0.51,0.46
audio\audio_val\2022_anger.wav,-0.51,0.59,0.25
audio\audio_val\2023_anger.wav,-0.51,0.59,0.25
audio\audio_val\2024_anger.wav,-0.51,0.59,0.25
audio\audio_val\2025_neutral.wav,0.0,0.0,0.0
audio\audio_val\2026_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2028_happiness.wav,0.81,0.51,0.46
audio\audio_val\2030_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2031_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2032_happiness.wav,0.81,0.51,0.46
